fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001426100,6001,Census Tract 4261,Alameda County,California,2010,observed,1.0,0.63,1.0,0.63,1.0,0.63
6001440334,6001,Census Tract 4403.34,Alameda County,California,2010,observed,8.0,4.04,8.0,4.04,5.0,2.53
6001450750,6001,Census Tract 4507.50,Alameda County,California,2010,observed,13.0,1.53,12.0,1.41,8.0,0.94
6001450502,6001,Census Tract 4505.02,Alameda County,California,2010,observed,1.0,0.72,1.0,0.72,0.0,0.0
6001421500,6001,Census Tract 4215,Alameda County,California,2010,observed,2.0,0.73,2.0,0.73,2.0,0.73
6001404101,6001,Census Tract 4041.01,Alameda County,California,2010,observed,1.0,0.1,1.0,0.1,1.0,0.1
6001983200,6001,Census Tract 9832,Alameda County,California,2010,observed,2.0,1.25,2.0,1.25,2.0,1.25
6001407200,6001,Census Tract 4072,Alameda County,California,2010,observed,28.0,2.02,28.0,2.02,18.0,1.3
6001401400,6001,Census Tract 4014,Alameda County,California,2010,observed,37.0,3.46,35.0,3.28,22.0,2.06
6001405800,6001,Census Tract 4058,Alameda County,California,2010,observed,13.0,1.74,13.0,1.74,10.0,1.34
6001450200,6001,Census Tract 4502,Alameda County,California,2010,observed,12.0,0.95,12.0,0.95,10.0,0.79
6001451704,6001,Census Tract 4517.04,Alameda County,California,2010,observed,7.0,1.67,7.0,1.67,5.0,1.19
6001427600,6001,Census Tract 4276,Alameda County,California,2010,observed,43.0,3.16,43.0,3.16,33.0,2.42
6001407300,6001,Census Tract 4073,Alameda County,California,2010,observed,17.0,3.29,16.0,3.09,5.0,0.97
6001400700,6001,Census Tract 4007,Alameda County,California,2010,observed,24.0,2.27,23.0,2.18,16.0,1.52
6001441503,6001,Census Tract 4415.03,Alameda County,California,2010,observed,16.0,3.09,15.0,2.9,10.0,1.93
6001423800,6001,Census Tract 4238,Alameda County,California,2010,observed,,,,,,
6001442100,6001,Census Tract 4421,Alameda County,California,2010,observed,,,,,,
6001442900,6001,Census Tract 4429,Alameda County,California,2010,observed,6.0,0.9,6.0,0.9,6.0,0.9
6001406500,6001,Census Tract 4065,Alameda County,California,2010,observed,26.0,2.05,26.0,2.05,18.0,1.42
6001403100,6001,Census Tract 4031,Alameda County,California,2010,observed,9.0,1.97,9.0,1.97,8.0,1.75
6001442301,6001,Census Tract 4423.01,Alameda County,California,2010,observed,4.0,0.62,4.0,0.62,3.0,0.46
6001404502,6001,Census Tract 4045.02,Alameda County,California,2010,observed,1.0,0.26,1.0,0.26,1.0,0.26
6001425101,6001,Census Tract 4251.01,Alameda County,California,2010,observed,4.0,0.71,4.0,0.71,2.0,0.36
6001450603,6001,Census Tract 4506.03,Alameda County,California,2010,observed,3.0,1.51,3.0,1.51,3.0,1.51
6001440335,6001,Census Tract 4403.35,Alameda County,California,2010,observed,23.0,2.57,21.0,2.34,16.0,1.79
6001444400,6001,Census Tract 4444,Alameda County,California,2010,observed,13.0,2.16,10.0,1.66,6.0,1.0
6001430101,6001,Census Tract 4301.01,Alameda County,California,2010,observed,6.0,2.45,6.0,2.45,5.0,2.04
6001434000,6001,Census Tract 4340,Alameda County,California,2010,observed,27.0,2.47,27.0,2.47,16.0,1.47
6001401100,6001,Census Tract 4011,Alameda County,California,2010,observed,19.0,1.22,19.0,1.22,16.0,1.03
6001404700,6001,Census Tract 4047,Alameda County,California,2010,observed,,,,,,
6001450300,6001,Census Tract 4503,Alameda County,California,2010,observed,16.0,3.5,13.0,2.84,9.0,1.97
6001451503,6001,Census Tract 4515.03,Alameda County,California,2010,observed,11.0,1.59,11.0,1.59,9.0,1.3
6001450605,6001,Census Tract 4506.05,Alameda County,California,2010,observed,6.0,2.21,6.0,2.21,4.0,1.48
6001444200,6001,Census Tract 4442,Alameda County,California,2010,observed,8.0,1.72,8.0,1.72,6.0,1.29
6001421400,6001,Census Tract 4214,Alameda County,California,2010,observed,,,,,,
6001409700,6001,Census Tract 4097,Alameda County,California,2010,observed,60.0,6.5,59.0,6.39,45.0,4.88
6001408700,6001,Census Tract 4087,Alameda County,California,2010,observed,61.0,4.71,60.0,4.63,42.0,3.24
6001402200,6001,Census Tract 4022,Alameda County,California,2010,observed,27.0,4.79,25.0,4.43,17.0,3.01
6001425103,6001,Census Tract 4251.03,Alameda County,California,2010,observed,6.0,0.79,6.0,0.79,4.0,0.52
6001420100,6001,Census Tract 4201,Alameda County,California,2010,observed,,,,,,
6001421900,6001,Census Tract 4219,Alameda County,California,2010,observed,3.0,0.48,3.0,0.48,3.0,0.48
6001407600,6001,Census Tract 4076,Alameda County,California,2010,observed,37.0,3.51,35.0,3.32,22.0,2.09
6001444601,6001,Census Tract 4446.01,Alameda County,California,2010,observed,8.0,3.85,8.0,3.85,5.0,2.4
6001443105,6001,Census Tract 4431.05,Alameda County,California,2010,observed,2.0,1.39,2.0,1.39,0.0,0.0
6001408500,6001,Census Tract 4085,Alameda County,California,2010,observed,38.0,4.8,37.0,4.67,23.0,2.9
6001451401,6001,Census Tract 4514.01,Alameda County,California,2010,observed,18.0,2.06,17.0,1.95,11.0,1.26
6001436500,6001,Census Tract 4365,Alameda County,California,2010,observed,39.0,2.99,38.0,2.91,27.0,2.07
6001425102,6001,Census Tract 4251.02,Alameda County,California,2010,observed,22.0,1.76,22.0,1.76,17.0,1.36
6001443102,6001,Census Tract 4431.02,Alameda County,California,2010,observed,,,,,,
6001444602,6001,Census Tract 4446.02,Alameda County,California,2010,observed,9.0,2.33,9.0,2.33,3.0,0.78
6001443002,6001,Census Tract 4430.02,Alameda County,California,2010,observed,13.0,3.06,12.0,2.82,10.0,2.35
6001451501,6001,Census Tract 4515.01,Alameda County,California,2010,observed,17.0,2.8,17.0,2.8,16.0,2.64
6001443001,6001,Census Tract 4430.01,Alameda County,California,2010,observed,5.0,2.78,5.0,2.78,1.0,0.56
6001451505,6001,Census Tract 4515.05,Alameda County,California,2010,observed,1.0,0.94,1.0,0.94,0.0,0.0
6001427800,6001,Census Tract 4278,Alameda County,California,2010,observed,4.0,0.33,4.0,0.33,4.0,0.33
6001435800,6001,Census Tract 4358,Alameda County,California,2010,observed,4.0,1.04,4.0,1.04,2.0,0.52
6001450102,6001,Census Tract 4501.02,Alameda County,California,2010,observed,1.0,0.19,1.0,0.19,0.0,0.0
6001423200,6001,Census Tract 4232,Alameda County,California,2010,observed,8.0,1.1,7.0,0.96,6.0,0.82
6001990000,6001,Census Tract 9900,Alameda County,California,2010,observed,,,,,,
6001432700,6001,Census Tract 4327,Alameda County,California,2010,observed,10.0,3.34,9.0,3.01,8.0,2.68
6001405401,6001,Census Tract 4054.01,Alameda County,California,2010,observed,39.0,2.85,39.0,2.85,28.0,2.05
6001442400,6001,Census Tract 4424,Alameda County,California,2010,observed,16.0,2.54,16.0,2.54,13.0,2.06
6001402500,6001,Census Tract 4025,Alameda County,California,2010,observed,12.0,2.09,12.0,2.09,5.0,0.87
6001428400,6001,Census Tract 4284,Alameda County,California,2010,observed,9.0,0.7,9.0,0.7,8.0,0.62
6001421800,6001,Census Tract 4218,Alameda County,California,2010,observed,,,,,,
6001408900,6001,Census Tract 4089,Alameda County,California,2010,observed,25.0,3.61,25.0,3.61,17.0,2.46
6001409100,6001,Census Tract 4091,Alameda County,California,2010,observed,6.0,2.69,6.0,2.69,6.0,2.69
6001435602,6001,Census Tract 4356.02,Alameda County,California,2010,observed,24.0,2.18,24.0,2.18,19.0,1.73
6001435102,6001,Census Tract 4351.02,Alameda County,California,2010,observed,13.0,3.27,12.0,3.02,6.0,1.51
6001450604,6001,Census Tract 4506.04,Alameda County,California,2010,observed,4.0,1.09,4.0,1.09,3.0,0.82
6001423601,6001,Census Tract 4236.01,Alameda County,California,2010,observed,1.0,0.14,1.0,0.14,0.0,0.0
6001441927,6001,Census Tract 4419.27,Alameda County,California,2010,observed,19.0,1.6,19.0,1.6,14.0,1.18
6001420600,6001,Census Tract 4206,Alameda County,California,2010,observed,2.0,0.63,2.0,0.63,1.0,0.31
6001406601,6001,Census Tract 4066.01,Alameda County,California,2010,observed,14.0,1.44,14.0,1.44,9.0,0.92
6001432502,6001,Census Tract 4325.02,Alameda County,California,2010,observed,11.0,1.8,11.0,1.8,5.0,0.82
6001436601,6001,Census Tract 4366.01,Alameda County,California,2010,observed,45.0,4.1,44.0,4.01,35.0,3.19
6001450606,6001,Census Tract 4506.06,Alameda County,California,2010,observed,2.0,0.74,2.0,0.74,2.0,0.74
6001441925,6001,Census Tract 4419.25,Alameda County,California,2010,observed,11.0,0.48,11.0,0.48,10.0,0.43
6001428302,6001,Census Tract 4283.02,Alameda County,California,2010,observed,2.0,0.58,2.0,0.58,1.0,0.29
6001451703,6001,Census Tract 4517.03,Alameda County,California,2010,observed,6.0,3.17,6.0,3.17,5.0,2.65
6001441921,6001,Census Tract 4419.21,Alameda County,California,2010,observed,7.0,0.85,7.0,0.85,5.0,0.61
6001403502,6001,Census Tract 4035.02,Alameda County,California,2010,observed,12.0,1.38,11.0,1.27,6.0,0.69
6001407900,6001,Census Tract 4079,Alameda County,California,2010,observed,6.0,1.97,6.0,1.97,5.0,1.64
6001432300,6001,Census Tract 4323,Alameda County,California,2010,observed,10.0,1.62,10.0,1.62,9.0,1.46
6001437000,6001,Census Tract 4370,Alameda County,California,2010,observed,9.0,3.3,8.0,2.93,6.0,2.2
6001441602,6001,Census Tract 4416.02,Alameda County,California,2010,observed,16.0,1.64,16.0,1.64,11.0,1.13
6001410000,6001,Census Tract 4100,Alameda County,California,2010,observed,7.0,4.79,7.0,4.79,3.0,2.05
6001404200,6001,Census Tract 4042,Alameda County,California,2010,observed,,,,,,
6001432501,6001,Census Tract 4325.01,Alameda County,California,2010,observed,13.0,2.04,13.0,2.04,8.0,1.25
6001441522,6001,Census Tract 4415.22,Alameda County,California,2010,observed,5.0,1.72,5.0,1.72,3.0,1.03
6001442200,6001,Census Tract 4422,Alameda County,California,2010,observed,5.0,1.41,5.0,1.41,3.0,0.85
6001422500,6001,Census Tract 4225,Alameda County,California,2010,observed,,,,,,
6001408000,6001,Census Tract 4080,Alameda County,California,2010,observed,,,,,,
6001441302,6001,Census Tract 4413.02,Alameda County,California,2010,observed,6.0,1.08,6.0,1.08,4.0,0.72
6001403400,6001,Census Tract 4034,Alameda County,California,2010,observed,17.0,0.72,17.0,0.72,16.0,0.68
6001404400,6001,Census Tract 4044,Alameda County,California,2010,observed,6.0,1.48,6.0,1.48,3.0,0.74
6001436700,6001,Census Tract 4367,Alameda County,California,2010,observed,16.0,3.31,16.0,3.31,4.0,0.83
6001441926,6001,Census Tract 4419.26,Alameda County,California,2010,observed,7.0,0.64,7.0,0.64,6.0,0.55
6001440200,6001,Census Tract 4402,Alameda County,California,2010,observed,16.0,2.3,15.0,2.16,11.0,1.58
6001428301,6001,Census Tract 4283.01,Alameda County,California,2010,observed,9.0,1.64,9.0,1.64,8.0,1.45
6001444302,6001,Census Tract 4443.02,Alameda County,California,2010,observed,14.0,2.39,13.0,2.22,9.0,1.54
6001401800,6001,Census Tract 4018,Alameda County,California,2010,observed,25.0,5.03,25.0,5.03,10.0,2.01
6001441401,6001,Census Tract 4414.01,Alameda County,California,2010,observed,9.0,1.12,9.0,1.12,7.0,0.87
6001408600,6001,Census Tract 4086,Alameda County,California,2010,observed,46.0,4.75,45.0,4.64,33.0,3.41
6001409200,6001,Census Tract 4092,Alameda County,California,2010,observed,23.0,6.35,23.0,6.35,18.0,4.97
6001981900,6001,Census Tract 9819,Alameda County,California,2010,observed,,,,,,
6001435103,6001,Census Tract 4351.03,Alameda County,California,2010,observed,10.0,6.25,10.0,6.25,5.0,3.12
6001400600,6001,Census Tract 4006,Alameda County,California,2010,observed,8.0,1.9,8.0,1.9,4.0,0.95
6001433400,6001,Census Tract 4334,Alameda County,California,2010,observed,11.0,2.98,11.0,2.98,6.0,1.63
6001440306,6001,Census Tract 4403.06,Alameda County,California,2010,observed,8.0,3.08,8.0,3.08,3.0,1.15
6001409000,6001,Census Tract 4090,Alameda County,California,2010,observed,23.0,5.52,23.0,5.52,20.0,4.8
6001400100,6001,Census Tract 4001,Alameda County,California,2010,observed,2.0,1.02,2.0,1.02,1.0,0.51
6001401300,6001,Census Tract 4013,Alameda County,California,2010,observed,35.0,2.35,35.0,2.35,23.0,1.54
6001440308,6001,Census Tract 4403.08,Alameda County,California,2010,observed,24.0,2.52,24.0,2.52,16.0,1.68
6001406602,6001,Census Tract 4066.02,Alameda County,California,2010,observed,14.0,2.26,14.0,2.26,12.0,1.94
6001430300,6001,Census Tract 4303,Alameda County,California,2010,observed,3.0,1.91,3.0,1.91,1.0,0.64
6001423700,6001,Census Tract 4237,Alameda County,California,2010,observed,3.0,0.34,3.0,0.34,0.0,0.0
6001400500,6001,Census Tract 4005,Alameda County,California,2010,observed,6.0,0.62,6.0,0.62,2.0,0.21
6001428200,6001,Census Tract 4282,Alameda County,California,2010,observed,1.0,0.09,1.0,0.09,0.0,0.0
6001435200,6001,Census Tract 4352,Alameda County,California,2010,observed,14.0,4.73,14.0,4.73,6.0,2.03
6001443321,6001,Census Tract 4433.21,Alameda County,California,2010,observed,1.0,0.18,1.0,0.18,1.0,0.18
6001443301,6001,Census Tract 4433.01,Alameda County,California,2010,observed,3.0,2.07,3.0,2.07,1.0,0.69
6001410400,6001,Census Tract 4104,Alameda County,California,2010,observed,16.0,3.46,16.0,3.46,11.0,2.38
6001440305,6001,Census Tract 4403.05,Alameda County,California,2010,observed,5.0,2.55,5.0,2.55,3.0,1.53
6001440100,6001,Census Tract 4401,Alameda County,California,2010,observed,7.0,1.54,7.0,1.54,4.0,0.88
6001443104,6001,Census Tract 4431.04,Alameda County,California,2010,observed,3.0,0.51,3.0,0.51,2.0,0.34
6001409500,6001,Census Tract 4095,Alameda County,California,2010,observed,30.0,6.22,30.0,6.22,25.0,5.19
6001982000,6001,Census Tract 9820,Alameda County,California,2010,observed,1.0,10.0,1.0,10.0,1.0,10.0
6001426200,6001,Census Tract 4262,Alameda County,California,2010,observed,1.0,0.35,1.0,0.35,1.0,0.35
6001407700,6001,Census Tract 4077,Alameda County,California,2010,observed,21.0,4.78,21.0,4.78,16.0,3.64
6001422200,6001,Census Tract 4222,Alameda County,California,2010,observed,3.0,0.35,3.0,0.35,2.0,0.23
6001442601,6001,Census Tract 4426.01,Alameda County,California,2010,observed,3.0,0.85,3.0,0.85,2.0,0.57
6001443200,6001,Census Tract 4432,Alameda County,California,2010,observed,2.0,5.0,2.0,5.0,2.0,5.0
6001430600,6001,Census Tract 4306,Alameda County,California,2010,observed,4.0,1.15,4.0,1.15,2.0,0.57
6001403800,6001,Census Tract 4038,Alameda County,California,2010,observed,7.0,0.6,5.0,0.43,4.0,0.34
6001427900,6001,Census Tract 4279,Alameda County,California,2010,observed,3.0,0.22,3.0,0.22,3.0,0.22
6001433103,6001,Census Tract 4331.03,Alameda County,California,2010,observed,23.0,2.04,23.0,2.04,19.0,1.68
6001428000,6001,Census Tract 4280,Alameda County,California,2010,observed,8.0,0.71,8.0,0.71,7.0,0.62
6001443103,6001,Census Tract 4431.03,Alameda County,California,2010,observed,,,,,,
6001405302,6001,Census Tract 4053.02,Alameda County,California,2010,observed,12.0,0.9,12.0,0.9,7.0,0.53
6001406800,6001,Census Tract 4068,Alameda County,California,2010,observed,7.0,1.59,7.0,1.59,4.0,0.91
6001441523,6001,Census Tract 4415.23,Alameda County,California,2010,observed,4.0,0.56,4.0,0.56,2.0,0.28
6001437400,6001,Census Tract 4374,Alameda County,California,2010,observed,6.0,3.92,6.0,3.92,3.0,1.96
6001432600,6001,Census Tract 4326,Alameda County,California,2010,observed,21.0,1.05,20.0,1.0,7.0,0.35
6001437800,6001,Census Tract 4378,Alameda County,California,2010,observed,8.0,2.32,8.0,2.32,4.0,1.16
6001451602,6001,Census Tract 4516.02,Alameda County,California,2010,observed,16.0,1.33,16.0,1.33,11.0,0.91
6001451202,6001,Census Tract 4512.02,Alameda County,California,2010,observed,10.0,5.59,10.0,5.59,6.0,3.35
6001437300,6001,Census Tract 4373,Alameda County,California,2010,observed,14.0,3.54,14.0,3.54,8.0,2.03
6001437200,6001,Census Tract 4372,Alameda County,California,2010,observed,16.0,1.77,16.0,1.77,12.0,1.33
6001420400,6001,Census Tract 4204,Alameda County,California,2010,observed,2.0,0.18,2.0,0.18,1.0,0.09
6001421200,6001,Census Tract 4212,Alameda County,California,2010,observed,,,,,,
6001433104,6001,Census Tract 4331.04,Alameda County,California,2010,observed,19.0,1.66,19.0,1.66,16.0,1.4
6001431000,6001,Census Tract 4310,Alameda County,California,2010,observed,6.0,0.83,6.0,0.83,6.0,0.83
6001405301,6001,Census Tract 4053.01,Alameda County,California,2010,observed,8.0,0.61,8.0,0.61,7.0,0.54
6001437600,6001,Census Tract 4376,Alameda County,California,2010,observed,10.0,2.6,10.0,2.6,9.0,2.34
6001437101,6001,Census Tract 4371.01,Alameda County,California,2010,observed,38.0,12.93,37.0,12.59,30.0,10.2
6001401700,6001,Census Tract 4017,Alameda County,California,2010,observed,11.0,1.92,11.0,1.92,8.0,1.4
6001403702,6001,Census Tract 4037.02,Alameda County,California,2010,observed,9.0,1.02,9.0,1.02,7.0,0.79
6001424001,6001,Census Tract 4240.01,Alameda County,California,2010,observed,9.0,0.86,9.0,0.86,6.0,0.57
6001421600,6001,Census Tract 4216,Alameda County,California,2010,observed,,,,,,
6001441301,6001,Census Tract 4413.01,Alameda County,California,2010,observed,7.0,1.15,7.0,1.15,7.0,1.15
6001406400,6001,Census Tract 4064,Alameda County,California,2010,observed,7.0,1.85,7.0,1.85,3.0,0.79
6001442800,6001,Census Tract 4428,Alameda County,California,2010,observed,6.0,3.14,6.0,3.14,3.0,1.57
6001408300,6001,Census Tract 4083,Alameda County,California,2010,observed,41.0,7.48,38.0,6.93,27.0,4.93
6001427700,6001,Census Tract 4277,Alameda County,California,2010,observed,14.0,0.94,14.0,0.94,12.0,0.81
6001401200,6001,Census Tract 4012,Alameda County,California,2010,observed,4.0,0.54,4.0,0.54,4.0,0.54
6001400400,6001,Census Tract 4004,Alameda County,California,2010,observed,9.0,0.87,8.0,0.77,7.0,0.68
6001430400,6001,Census Tract 4304,Alameda County,California,2010,observed,1.0,1.54,1.0,1.54,0.0,0.0
6001406900,6001,Census Tract 4069,Alameda County,California,2010,observed,14.0,2.23,14.0,2.23,9.0,1.43
6001437701,6001,Census Tract 4377.01,Alameda County,California,2010,observed,18.0,2.23,18.0,2.23,14.0,1.73
6001441501,6001,Census Tract 4415.01,Alameda County,California,2010,observed,9.0,3.41,9.0,3.41,6.0,2.27
6001451102,6001,Census Tract 4511.02,Alameda County,California,2010,observed,2.0,3.7,2.0,3.7,2.0,3.7
6001431100,6001,Census Tract 4311,Alameda County,California,2010,observed,14.0,1.65,14.0,1.65,11.0,1.3
6001404300,6001,Census Tract 4043,Alameda County,California,2010,observed,3.0,1.17,3.0,1.17,2.0,0.78
6001441100,6001,Census Tract 4411,Alameda County,California,2010,observed,19.0,4.69,18.0,4.44,10.0,2.47
6001409400,6001,Census Tract 4094,Alameda County,California,2010,observed,33.0,5.15,33.0,5.15,21.0,3.28
6001409300,6001,Census Tract 4093,Alameda County,California,2010,observed,46.0,5.46,45.0,5.34,38.0,4.51
6001450752,6001,Census Tract 4507.52,Alameda County,California,2010,observed,12.0,5.48,12.0,5.48,9.0,4.11
6001435400,6001,Census Tract 4354,Alameda County,California,2010,observed,26.0,1.86,23.0,1.65,15.0,1.07
6001437900,6001,Census Tract 4379,Alameda County,California,2010,observed,5.0,1.3,5.0,1.3,5.0,1.3
6001405200,6001,Census Tract 4052,Alameda County,California,2010,observed,10.0,0.58,10.0,0.58,6.0,0.35
6001436402,6001,Census Tract 4364.02,Alameda County,California,2010,observed,2.0,2.22,2.0,2.22,1.0,1.11
6001421100,6001,Census Tract 4211,Alameda County,California,2010,observed,,,,,,
6001405100,6001,Census Tract 4051,Alameda County,California,2010,observed,3.0,1.96,3.0,1.96,1.0,0.65
6001405600,6001,Census Tract 4056,Alameda County,California,2010,observed,10.0,1.0,10.0,1.0,8.0,0.8
6001410100,6001,Census Tract 4101,Alameda County,California,2010,observed,21.0,6.1,21.0,6.1,12.0,3.49
6001422300,6001,Census Tract 4223,Alameda County,California,2010,observed,5.0,0.47,3.0,0.28,1.0,0.09
6001430102,6001,Census Tract 4301.02,Alameda County,California,2010,observed,,,,,,
6001432200,6001,Census Tract 4322,Alameda County,California,2010,observed,14.0,1.54,14.0,1.54,9.0,0.99
6001440331,6001,Census Tract 4403.31,Alameda County,California,2010,observed,13.0,2.84,13.0,2.84,10.0,2.19
6001450501,6001,Census Tract 4505.01,Alameda County,California,2010,observed,15.0,5.0,15.0,5.0,10.0,3.33
6001403501,6001,Census Tract 4035.01,Alameda County,California,2010,observed,20.0,0.89,19.0,0.85,14.0,0.63
6001438201,6001,Census Tract 4382.01,Alameda County,California,2010,observed,9.0,4.02,9.0,4.02,2.0,0.89
6001409600,6001,Census Tract 4096,Alameda County,California,2010,observed,34.0,3.78,33.0,3.67,25.0,2.78
6001450701,6001,Census Tract 4507.01,Alameda County,California,2010,observed,5.0,1.65,4.0,1.32,2.0,0.66
6001406202,6001,Census Tract 4062.02,Alameda County,California,2010,observed,24.0,2.15,23.0,2.06,20.0,1.79
6001406000,6001,Census Tract 4060,Alameda County,California,2010,observed,21.0,1.6,19.0,1.45,13.0,0.99
6001433000,6001,Census Tract 4330,Alameda County,California,2010,observed,9.0,2.9,9.0,2.9,5.0,1.61
6001403701,6001,Census Tract 4037.01,Alameda County,California,2010,observed,8.0,0.55,8.0,0.55,8.0,0.55
6001440336,6001,Census Tract 4403.36,Alameda County,California,2010,observed,19.0,3.12,18.0,2.96,13.0,2.14
6001428600,6001,Census Tract 4286,Alameda County,California,2010,observed,6.0,0.8,6.0,0.8,5.0,0.66
6001450746,6001,Census Tract 4507.46,Alameda County,California,2010,observed,1.0,0.31,1.0,0.31,0.0,0.0
6001402800,6001,Census Tract 4028,Alameda County,California,2010,observed,35.0,1.82,35.0,1.82,28.0,1.46
6001438000,6001,Census Tract 4380,Alameda County,California,2010,observed,7.0,1.89,7.0,1.89,3.0,0.81
6001400300,6001,Census Tract 4003,Alameda County,California,2010,observed,6.0,0.43,6.0,0.43,4.0,0.29
6001403600,6001,Census Tract 4036,Alameda County,California,2010,observed,28.0,1.34,28.0,1.34,19.0,0.91
6001435700,6001,Census Tract 4357,Alameda County,California,2010,observed,15.0,3.12,15.0,3.12,12.0,2.5
